score,taget
0.818,1.0
0.324,1.0
0.79,1.0
0.746,1.0
0.258,1.0
0.224,1.0
0.998,1.0
0.253,1.0
0.309,1.0
0.386,1.0
0.854,1.0
0.738,1.0
0.89,1.0
0.23,1.0
0.248,1.0
0.684,1.0
0.644,1.0
0.749,1.0
0.586,1.0
0.24,1.0
0.671,1.0
0.817,1.0
0.801,1.0
0.279,1.0
0.647,1.0
0.225,1.0
0.805,1.0
0.246,1.0
0.508,1.0
0.298,1.0
0.706,1.0
0.321,1.0
0.845,1.0
0.685,1.0
0.369,1.0
0.624,1.0
0.678,1.0
0.633,1.0
0.734,1.0
0.895,1.0
0.863,1.0
0.218,1.0
0.795,1.0
0.542,1.0
0.302,1.0
0.702,1.0
0.765,1.0
0.322,1.0
0.7,1.0
0.204,1.0
0.268,1.0
0.802,1.0
0.809,1.0
0.765,1.0
0.421,1.0
0.894,1.0
0.79,1.0
0.902,1.0
0.645,1.0
0.738,1.0
0.696,1.0
0.385,1.0
0.838,1.0
0.398,1.0
0.71,1.0
0.325,1.0
0.375,1.0
0.693,1.0
0.263,1.0
0.429,1.0
0.257,1.0
0.825,1.0
0.71,1.0
0.752,1.0
0.643,1.0
0.653,1.0
0.786,1.0
0.253,1.0
0.67,1.0
0.889,1.0
0.226,1.0
0.808,1.0
0.426,1.0
0.717,1.0
0.391,1.0
0.813,1.0
0.214,1.0
0.408,1.0
0.248,1.0
0.288,1.0
0.329,1.0
0.579,1.0
0.369,1.0
0.819,1.0
0.695,1.0
0.285,1.0
0.657,1.0
0.624,1.0
0.834,1.0
0.804,1.0
0.739,1.0
0.896,1.0
0.593,1.0
0.248,1.0
0.831,1.0
0.427,1.0
0.515,1.0
0.732,1.0
0.657,1.0
0.371,1.0
0.816,1.0
0.716,1.0
0.339,1.0
0.233,1.0
0.334,1.0
0.382,1.0
0.809,1.0
0.652,1.0
0.815,1.0
0.762,1.0
0.221,1.0
0.503,1.0
0.305,1.0
0.745,1.0
0.741,1.0
0.637,1.0
0.198,1.0
0.691,1.0
0.708,1.0
0.15,1.0
0.736,1.0
0.79,1.0
0.337,1.0
0.741,1.0
0.767,1.0
0.337,1.0
0.395,1.0
0.288,1.0
0.685,1.0
0.615,1.0
0.3,1.0
0.707,1.0
0.139,1.0
0.814,1.0
0.44,1.0
0.669,1.0
0.707,1.0
0.468,1.0
0.772,1.0
0.366,1.0
0.737,1.0
0.722,1.0
0.717,1.0
0.728,1.0
0.204,1.0
0.181,1.0
0.214,1.0
0.764,1.0
0.836,1.0
0.81,1.0
0.684,1.0
0.663,1.0
0.679,1.0
0.695,1.0
0.734,1.0
0.749,1.0
0.393,1.0
0.653,1.0
0.819,1.0
0.703,1.0
0.275,1.0
0.796,1.0
0.864,1.0
0.727,1.0
0.228,1.0
0.339,1.0
0.755,1.0
0.765,1.0
0.291,1.0
0.339,1.0
0.57,1.0
0.548,1.0
0.496,1.0
0.524,1.0
0.729,1.0
0.692,1.0
0.371,1.0
0.67,1.0
0.158,1.0
0.588,1.0
0.874,1.0
0.39,1.0
0.329,1.0
0.63,1.0
0.526,1.0
0.613,1.0
0.558,1.0
0.724,1.0
0.399,1.0
0.869,1.0
0.608,1.0
0.637,1.0
0.23,1.0
0.682,1.0
0.313,1.0
0.27,1.0
0.175,1.0
0.41,1.0
0.3,1.0
0.748,1.0
0.328,1.0
0.997,1.0
0.336,1.0
0.344,1.0
0.817,1.0
0.542,1.0
0.758,1.0
0.594,1.0
0.255,1.0
0.154,1.0
0.644,1.0
0.669,1.0
0.87,1.0
0.844,1.0
0.565,1.0
0.241,1.0
0.363,1.0
0.292,1.0
0.197,1.0
0.887,1.0
0.478,1.0
0.91,1.0
0.772,1.0
0.772,1.0
0.82,1.0
0.673,1.0
0.305,1.0
0.728,1.0
0.426,1.0
0.836,1.0
0.229,1.0
0.234,1.0
0.776,1.0
0.68,1.0
0.695,1.0
0.778,1.0
0.518,1.0
0.286,1.0
0.72,1.0
0.73,1.0
0.378,1.0
0.395,1.0
0.22,1.0
0.719,1.0
0.32,1.0
0.732,1.0
0.258,1.0
0.827,1.0
0.282,1.0
0.775,1.0
0.7,1.0
0.66,1.0
0.853,1.0
0.386,1.0
0.734,1.0
0.338,1.0
0.168,1.0
0.263,1.0
0.756,1.0
0.669,1.0
0.711,1.0
0.712,1.0
0.374,1.0
0.235,1.0
0.622,1.0
0.686,1.0
0.673,1.0
0.529,1.0
0.415,1.0
0.755,1.0
0.241,1.0
0.303,1.0
0.819,1.0
0.877,1.0
0.73,1.0
0.683,1.0
0.898,1.0
0.85,1.0
0.827,1.0
0.689,1.0
0.448,1.0
0.664,1.0
0.417,1.0
0.605,1.0
0.226,1.0
0.609,1.0
0.238,1.0
0.703,1.0
0.319,1.0
0.286,1.0
0.404,1.0
0.464,1.0
0.389,1.0
0.773,1.0
0.225,1.0
0.52,1.0
0.682,1.0
0.321,1.0
0.402,1.0
0.71,1.0
0.935,1.0
0.295,1.0
0.714,1.0
0.514,1.0
0.731,1.0
0.559,1.0
0.817,1.0
0.285,1.0
0.469,1.0
0.903,1.0
0.287,1.0
0.279,1.0
0.726,1.0
0.26,1.0
0.524,1.0
0.741,1.0
0.702,1.0
0.766,1.0
0.436,1.0
0.235,1.0
0.292,1.0
0.613,1.0
0.284,1.0
0.28,1.0
0.267,1.0
0.762,1.0
0.291,1.0
0.862,1.0
0.924,1.0
0.371,1.0
0.745,1.0
0.436,1.0
0.401,1.0
0.413,1.0
0.746,1.0
0.858,1.0
0.623,1.0
0.34,1.0
0.754,1.0
0.678,1.0
0.455,1.0
0.342,1.0
0.359,1.0
0.29,1.0
0.918,1.0
0.285,1.0
0.633,1.0
0.368,1.0
0.717,1.0
0.776,1.0
0.869,1.0
0.648,1.0
0.577,1.0
0.318,1.0
0.298,1.0
0.399,1.0
0.762,1.0
0.202,1.0
0.269,1.0
0.379,1.0
0.679,1.0
0.234,1.0
0.278,1.0
0.276,1.0
0.453,1.0
0.331,1.0
0.804,1.0
0.357,1.0
0.795,1.0
0.709,1.0
0.67,1.0
0.0,1.0
0.624,1.0
0.782,1.0
0.722,1.0
0.433,1.0
0.659,1.0
0.299,1.0
0.343,1.0
0.672,1.0
0.509,1.0
0.885,1.0
0.399,1.0
0.614,1.0
0.346,1.0
0.923,1.0
0.278,1.0
0.806,1.0
0.82,1.0
0.807,1.0
0.564,1.0
0.734,1.0
0.785,1.0
0.275,1.0
0.189,1.0
0.358,1.0
0.343,1.0
0.283,1.0
0.395,1.0
0.856,1.0
0.696,1.0
0.208,1.0
0.793,1.0
0.71,1.0
0.374,1.0
0.858,1.0
0.649,1.0
0.229,1.0
0.752,1.0
0.743,1.0
0.729,1.0
0.785,1.0
0.621,1.0
0.399,1.0
0.809,1.0
0.49,1.0
0.727,1.0
0.834,1.0
0.84,1.0
0.252,1.0
0.71,1.0
0.299,1.0
0.789,1.0
0.246,1.0
0.217,1.0
0.855,1.0
0.753,1.0
0.348,1.0
0.867,1.0
0.362,1.0
0.317,1.0
0.191,1.0
0.698,1.0
0.908,1.0
0.803,1.0
0.808,1.0
0.672,1.0
0.694,1.0
0.753,1.0
0.792,1.0
0.872,1.0
0.153,1.0
0.58,1.0
0.174,1.0
0.628,1.0
0.436,1.0
0.334,1.0
0.316,1.0
0.817,1.0
0.746,1.0
0.852,1.0
0.556,1.0
0.793,1.0
0.421,1.0
0.835,1.0
0.295,1.0
0.64,1.0
0.736,1.0
0.593,1.0
0.457,1.0
0.648,1.0
1.0,1.0
0.35,1.0
0.667,1.0
0.804,1.0
0.859,1.0
0.762,1.0
0.273,1.0
0.229,1.0
0.634,1.0
0.393,1.0
0.667,1.0
0.371,1.0
0.874,1.0
0.744,1.0
0.307,1.0
0.196,1.0
0.71,1.0
0.867,1.0
0.725,1.0
0.36,1.0
0.8,1.0
1.0,1.0
0.369,1.0
0.892,1.0
0.813,1.0
0.774,1.0
0.77,1.0
0.458,1.0
0.221,1.0
0.712,1.0
0.679,1.0
0.696,1.0
0.349,1.0
0.798,1.0
0.763,1.0
0.314,1.0
0.388,1.0
0.818,1.0
0.252,1.0
0.629,1.0
0.437,1.0
0.739,1.0
0.438,1.0
