score,taget
0.554,1.0
0.579,1.0
0.739,1.0
0.75,1.0
0.555,1.0
0.732,1.0
0.284,1.0
0.505,1.0
0.701,1.0
0.699,1.0
0.701,1.0
0.747,1.0
0.322,1.0
0.425,1.0
0.198,1.0
0.803,1.0
1.0,1.0
0.297,1.0
0.272,1.0
0.618,1.0
0.412,1.0
0.4,1.0
0.763,1.0
0.936,1.0
0.31,1.0
0.811,1.0
0.341,1.0
0.756,1.0
0.823,1.0
0.865,1.0
0.761,1.0
0.28,1.0
0.917,1.0
0.704,1.0
0.861,1.0
0.666,1.0
0.701,1.0
0.375,1.0
0.752,1.0
0.679,1.0
0.777,1.0
0.269,1.0
0.742,1.0
0.799,1.0
0.21,1.0
0.249,1.0
0.825,1.0
0.511,1.0
0.39,1.0
0.747,1.0
0.54,1.0
0.842,1.0
0.328,1.0
0.546,1.0
0.75,1.0
0.754,1.0
0.276,1.0
0.838,1.0
0.312,1.0
0.692,1.0
0.713,1.0
0.48,1.0
0.695,1.0
0.53,1.0
0.328,1.0
0.695,1.0
0.689,1.0
0.313,1.0
0.301,1.0
0.75,1.0
0.683,1.0
0.485,1.0
0.649,1.0
0.202,1.0
0.649,1.0
0.438,1.0
0.579,1.0
0.837,1.0
0.375,1.0
0.87,1.0
0.759,1.0
0.369,1.0
0.503,1.0
0.343,1.0
0.736,1.0
0.584,1.0
0.26,1.0
0.769,1.0
0.691,1.0
0.253,1.0
0.733,1.0
0.894,1.0
0.619,1.0
0.277,1.0
0.627,1.0
0.421,1.0
0.714,1.0
0.302,1.0
0.338,1.0
0.833,1.0
0.887,1.0
0.607,1.0
0.793,1.0
0.227,1.0
0.755,1.0
0.56,1.0
0.736,1.0
0.57,1.0
0.283,1.0
0.722,1.0
0.735,1.0
0.258,1.0
0.903,1.0
0.736,1.0
0.712,1.0
0.309,1.0
0.758,1.0
0.772,1.0
0.734,1.0
0.545,1.0
0.511,1.0
0.631,1.0
0.342,1.0
0.858,1.0
0.152,1.0
0.388,1.0
0.63,1.0
0.728,1.0
0.389,1.0
0.314,1.0
0.293,1.0
0.799,1.0
0.632,1.0
0.747,1.0
0.849,1.0
0.349,1.0
0.231,1.0
0.59,1.0
0.287,1.0
0.459,1.0
0.748,1.0
0.703,1.0
0.752,1.0
0.773,1.0
0.142,1.0
0.231,1.0
0.447,1.0
0.294,1.0
0.2,1.0
0.633,1.0
0.225,1.0
0.299,1.0
0.348,1.0
0.686,1.0
0.838,1.0
0.296,1.0
0.57,1.0
0.934,1.0
0.459,1.0
0.677,1.0
0.771,1.0
0.789,1.0
0.608,1.0
0.738,1.0
0.548,1.0
0.256,1.0
0.887,1.0
0.743,1.0
0.83,1.0
0.371,1.0
0.721,1.0
0.77,1.0
0.839,1.0
0.405,1.0
0.196,1.0
0.692,1.0
0.801,1.0
0.725,1.0
0.686,1.0
0.739,1.0
0.619,1.0
0.76,1.0
0.727,1.0
0.708,1.0
0.688,1.0
0.649,1.0
0.424,1.0
0.145,1.0
0.309,1.0
0.739,1.0
0.72,1.0
0.302,1.0
0.437,1.0
0.786,1.0
0.237,1.0
0.891,1.0
0.296,1.0
0.322,1.0
0.345,1.0
0.289,1.0
0.581,1.0
0.71,1.0
0.634,1.0
0.75,1.0
0.858,1.0
0.505,1.0
0.561,1.0
0.6,1.0
0.625,1.0
0.665,1.0
0.795,1.0
0.474,1.0
0.256,1.0
0.313,1.0
0.641,1.0
0.605,1.0
0.595,1.0
0.35,1.0
0.703,1.0
0.38,1.0
0.617,1.0
0.792,1.0
0.277,1.0
0.309,1.0
0.082,1.0
0.676,1.0
0.524,1.0
0.204,1.0
0.542,1.0
0.304,1.0
0.852,1.0
0.833,1.0
0.385,1.0
0.328,1.0
0.425,1.0
0.72,1.0
0.693,1.0
0.788,1.0
0.663,1.0
0.147,1.0
0.751,1.0
0.341,1.0
0.324,1.0
0.833,1.0
0.506,1.0
0.23,1.0
0.787,1.0
0.72,1.0
0.756,1.0
0.694,1.0
0.305,1.0
0.458,1.0
0.579,1.0
0.607,1.0
0.662,1.0
0.31,1.0
0.551,1.0
0.768,1.0
0.263,1.0
0.654,1.0
0.377,1.0
0.241,1.0
0.632,1.0
0.382,1.0
0.542,1.0
0.325,1.0
0.877,1.0
0.871,1.0
0.223,1.0
0.369,1.0
0.806,1.0
0.344,1.0
0.842,1.0
0.735,1.0
0.861,1.0
0.438,1.0
0.769,1.0
0.795,1.0
0.301,1.0
0.338,1.0
0.471,1.0
0.4,1.0
0.588,1.0
0.743,1.0
0.689,1.0
0.306,1.0
0.396,1.0
0.59,1.0
0.314,1.0
0.27,1.0
0.808,1.0
0.56,1.0
0.371,1.0
0.876,1.0
0.725,1.0
0.539,1.0
0.352,1.0
0.676,1.0
0.285,1.0
0.393,1.0
0.814,1.0
0.48,1.0
0.585,1.0
0.373,1.0
0.631,1.0
0.708,1.0
0.214,1.0
0.692,1.0
0.854,1.0
0.79,1.0
0.445,1.0
0.813,1.0
0.545,1.0
0.548,1.0
0.71,1.0
0.316,1.0
0.744,1.0
0.254,1.0
0.659,1.0
0.739,1.0
0.814,1.0
0.884,1.0
0.668,1.0
0.781,1.0
0.438,1.0
0.51,1.0
0.454,1.0
0.396,1.0
0.853,1.0
0.764,1.0
0.671,1.0
0.691,1.0
0.758,1.0
0.341,1.0
0.19,1.0
0.314,1.0
0.177,1.0
0.805,1.0
0.475,1.0
0.216,1.0
0.404,1.0
0.29,1.0
0.668,1.0
0.681,1.0
0.919,1.0
0.38,1.0
0.582,1.0
0.65,1.0
0.252,1.0
0.299,1.0
0.636,1.0
0.827,1.0
0.289,1.0
0.82,1.0
0.217,1.0
0.499,1.0
0.652,1.0
0.765,1.0
0.329,1.0
0.231,1.0
0.772,1.0
0.506,1.0
0.548,1.0
0.614,1.0
0.538,1.0
0.594,1.0
0.768,1.0
0.713,1.0
0.328,1.0
0.333,1.0
0.812,1.0
0.824,1.0
0.722,1.0
0.762,1.0
0.735,1.0
0.617,1.0
0.24,1.0
0.329,1.0
0.259,1.0
0.722,1.0
0.387,1.0
0.437,1.0
0.724,1.0
0.299,1.0
0.5,1.0
0.665,1.0
0.31,1.0
0.324,1.0
0.235,1.0
0.219,1.0
0.336,1.0
0.265,1.0
0.576,1.0
0.293,1.0
0.723,1.0
0.676,1.0
0.859,1.0
0.712,1.0
0.352,1.0
0.92,1.0
0.618,1.0
0.779,1.0
0.357,1.0
0.289,1.0
0.605,1.0
0.335,1.0
0.885,1.0
0.762,1.0
1.0,1.0
0.321,1.0
0.32,1.0
0.791,1.0
0.243,1.0
0.633,1.0
0.278,1.0
0.381,1.0
0.66,1.0
0.931,1.0
0.392,1.0
0.674,1.0
0.278,1.0
0.318,1.0
0.716,1.0
0.782,1.0
0.179,1.0
0.703,1.0
0.323,1.0
0.746,1.0
0.874,1.0
0.276,1.0
0.771,1.0
0.885,1.0
0.658,1.0
0.819,1.0
0.24,1.0
0.784,1.0
0.767,1.0
0.278,1.0
0.586,1.0
0.721,1.0
0.323,1.0
0.634,1.0
0.427,1.0
0.612,1.0
0.513,1.0
0.824,1.0
0.276,1.0
0.247,1.0
0.509,1.0
0.429,1.0
0.689,1.0
0.62,1.0
0.912,1.0
0.28,1.0
0.706,1.0
0.495,1.0
0.802,1.0
0.326,1.0
0.289,1.0
0.827,1.0
0.37,1.0
0.709,1.0
0.749,1.0
0.486,1.0
0.786,1.0
0.601,1.0
0.795,1.0
0.757,1.0
0.676,1.0
0.391,1.0
0.516,1.0
0.237,1.0
0.697,1.0
0.78,1.0
0.805,1.0
0.573,1.0
0.75,1.0
0.642,1.0
0.828,1.0
0.19,1.0
0.768,1.0
0.358,1.0
0.194,1.0
0.789,1.0
0.857,1.0
0.409,1.0
0.919,1.0
0.536,1.0
0.75,1.0
0.673,1.0
0.149,1.0
0.318,1.0
0.459,1.0
0.719,1.0
0.574,1.0
0.84,1.0
0.664,1.0
0.328,1.0
0.683,1.0
0.482,1.0
0.771,1.0
0.344,1.0
0.553,1.0
0.798,1.0
0.791,1.0
0.733,1.0
0.836,1.0
0.392,1.0
0.745,1.0
0.23,1.0
0.223,1.0
1.0,1.0
0.357,1.0
0.435,1.0
0.571,1.0
0.4,1.0
0.806,1.0
0.67,1.0
0.831,1.0
0.697,1.0
0.733,1.0
0.643,1.0
0.269,1.0
0.329,1.0
0.359,1.0
0.702,1.0
1.0,1.0
0.766,1.0
0.723,1.0
0.219,1.0
0.672,1.0
0.726,1.0
0.274,1.0
0.447,1.0
0.288,1.0
0.288,1.0
0.65,1.0
0.749,1.0
0.756,1.0
0.343,1.0
0.536,1.0
0.346,1.0
0.28,1.0
0.354,1.0
0.202,1.0
0.825,1.0
0.598,1.0
0.694,1.0
0.721,1.0
0.316,1.0
0.403,1.0
0.284,1.0
0.477,1.0
0.28,1.0
0.386,1.0
0.442,1.0
0.29,1.0
0.712,1.0
0.442,1.0
0.781,1.0
0.322,1.0
0.634,1.0
0.804,1.0
0.561,1.0
0.38,1.0
0.816,1.0
0.421,1.0
0.471,1.0
0.287,1.0
0.355,1.0
0.642,1.0
0.763,1.0
0.753,1.0
0.83,1.0
0.825,1.0
0.813,1.0
0.447,1.0
0.307,1.0
0.595,1.0
0.643,1.0
0.483,1.0
0.691,1.0
0.693,1.0
0.762,1.0
0.251,1.0
0.672,1.0
0.633,1.0
0.272,1.0
0.402,1.0
0.654,1.0
0.682,1.0
0.311,1.0
