revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.061197152,31,1,0.085319113,6000.0,16,2,0,0,0.0
0.9999999,62,0,0.664221287,8314.0,8,0,3,0,0.0
0.823294176,24,2,0.200874727,3200.0,5,2,0,0,2.0
1.013278277,35,0,0.987538941,7703.0,27,0,6,0,1.0
0.000753237,69,0,0.235014066,4620.0,12,0,1,0,0.0
0.044673904,65,0,0.250377744,11250.0,18,0,2,0,2.0
0.424414398,60,1,0.31377964,10500.0,13,0,2,0,0.0
0.149077983,50,0,0.003250975,6151.0,3,0,0,0,1.0
0.9999999,41,1,0.516934656,2922.0,6,2,0,1,0.0
0.923313557,39,0,0.277674935,2700.0,4,0,0,1,1.0
0.035598648,50,0,0.170072512,3033.0,10,0,0,0,0.0
0.60401523,53,0,0.223378475,7014.0,15,1,1,0,0.0
0.024776401,39,0,0.219988259,13627.0,5,0,2,0,0.0
0.93367185,44,3,0.26510213,2300.0,6,1,0,0,2.0
3.862275449,54,0,0.026216396,4500.0,0,2,0,2,0.0
1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2.0
0.9999999,56,1,0.015925059,2134.0,0,0,0,0,0.0
0.010876557,53,1,0.012436665,8683.0,4,0,0,1,1.0
0.870532367,53,0,0.475634758,6340.0,5,0,2,0,3.0
0.0,55,0,0.180315263,2600.0,8,0,0,0,0.0
0.9999999,61,0,0.016959878,7900.0,1,1,0,0,0.0
0.98640136,41,1,0.960453233,4500.0,5,0,2,0,2.0
0.067727449,54,0,0.335566443,10000.0,14,1,0,0,0.0
0.546308676,36,0,1.178397579,7600.0,12,0,4,0,0.0
1.010366531,78,2,0.463752334,12855.0,10,0,1,1,0.0
0.138316745,49,1,0.625694187,2700.0,14,0,2,0,0.0
0.319900433,48,2,0.341622869,7800.0,11,0,2,1,1.0
0.625687156,39,3,1.321861557,2556.0,6,1,1,2,1.0
0.668225543,50,0,0.6601958,11950.0,16,0,4,0,3.0
0.9999999,36,0,0.0,776.0,0,1,0,0,3.0
1.082735263,51,4,0.746708882,6000.0,10,0,1,1,0.0
0.591754993,48,1,0.511306832,4200.0,12,0,2,1,1.0
0.085111854,51,0,0.521098119,5900.0,4,0,1,0,1.0
0.085096825,63,1,0.224155169,5000.0,18,1,0,1,1.0
1.314606742,44,4,0.196997833,6461.0,5,6,0,0,2.0
1.065379441,83,2,0.458391017,6500.0,10,1,0,3,0.0
0.599170677,71,4,4.708615113,3400.0,20,0,0,2,0.0
0.041281409,57,0,0.355669745,14400.0,13,0,2,0,3.0
0.142732024,48,0,0.390227082,20300.0,22,0,5,0,3.0
