score,taget
1.0,1.0
0.987,1.0
0.998,1.0
1.0,1.0
0.0,1.0
0.778,1.0
1.0,1.0
0.843,1.0
1.0,1.0
0.618,1.0
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.959,1.0
0.997,1.0
0.886,1.0
1.0,1.0
1.0,1.0
0.954,1.0
1.0,1.0
0.961,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.827,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.854,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.666,1.0
1.0,1.0
0.991,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.951,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
0.961,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
0.978,1.0
1.0,1.0
0.528,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.979,1.0
0.999,1.0
1.0,1.0
0.984,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.998,1.0
0.998,1.0
0.455,1.0
0.999,1.0
1.0,1.0
0.96,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.679,1.0
0.998,1.0
0.985,1.0
0.962,1.0
0.137,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.999,1.0
1.0,1.0
0.756,1.0
0.935,1.0
0.963,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.474,1.0
1.0,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.986,1.0
1.0,1.0
1.0,1.0
0.79,1.0
0.825,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.442,1.0
0.713,1.0
1.0,1.0
0.856,1.0
1.0,1.0
0.502,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.714,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.958,1.0
0.656,1.0
1.0,1.0
1.0,1.0
0.861,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.955,1.0
0.911,1.0
0.998,1.0
1.0,1.0
1.0,1.0
0.662,1.0
0.835,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.202,1.0
1.0,1.0
1.0,1.0
0.989,1.0
1.0,1.0
0.87,1.0
1.0,1.0
1.0,1.0
0.998,1.0
0.0,1.0
1.0,1.0
0.854,1.0
0.853,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.671,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.974,1.0
1.0,1.0
0.967,1.0
1.0,1.0
1.0,1.0
0.874,1.0
1.0,1.0
0.981,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.646,1.0
0.998,1.0
0.963,1.0
0.998,1.0
1.0,1.0
0.991,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.951,1.0
1.0,1.0
1.0,1.0
0.227,1.0
1.0,1.0
0.575,1.0
1.0,1.0
1.0,1.0
0.991,1.0
0.993,1.0
0.508,1.0
1.0,1.0
0.932,1.0
0.998,1.0
1.0,1.0
0.243,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.581,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.54,1.0
1.0,1.0
0.932,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.383,1.0
1.0,1.0
1.0,1.0
0.961,1.0
0.0,1.0
0.975,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.999,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.993,1.0
1.0,1.0
1.0,1.0
0.998,1.0
0.735,1.0
0.944,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.975,1.0
0.997,1.0
0.999,1.0
0.521,1.0
1.0,1.0
0.428,1.0
1.0,1.0
1.0,1.0
0.948,1.0
0.969,1.0
0.972,1.0
1.0,1.0
0.83,1.0
1.0,1.0
0.984,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.991,1.0
0.998,1.0
1.0,1.0
1.0,1.0
0.81,1.0
0.996,1.0
1.0,1.0
1.0,1.0
0.949,1.0
0.711,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.884,1.0
1.0,1.0
0.996,1.0
1.0,1.0
0.953,1.0
0.999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.885,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.562,1.0
1.0,1.0
0.663,1.0
1.0,1.0
1.0,1.0
0.844,1.0
0.803,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.993,1.0
1.0,1.0
0.799,1.0
0.999,1.0
0.991,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.962,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.982,1.0
1.0,1.0
1.0,1.0
0.973,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.674,1.0
0.85,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.87,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
